# ACTS Test Suite Generation: Tue Jun 28 21:17:44 CEST 2022,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 4,,,,,,,,,,,,,,,,,
# Number of parameters: 16,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 6,,,,,,,,,,,,,,,,,
# Number of configurations: 2034,,,,,,,,,,,,,,,,,
Test Case No.,SPO2_data,SPO2_activity,HR_data,HR_activity,Temp_data,Temp_activity,SystBP_data,SystBP_activity,DiasBP_daata,DiasBP_activity,GLUC_data,GLUC_activity,Age,BMI,Gender,Time_Day,Oracle
1750,4,1,3,0,1,1,1,1,2,1,2,1,3,1,1,4,Critical
1751,3,0,3,0,3,1,3,1,1,1,4,1,3,1,2,4,Critical
1752,4,0,3,0,1,0,3,1,2,1,2,0,3,4,2,1,Moderate
1753,5,0,1,0,2,1,3,1,1,1,3,1,4,1,2,3,Risky
1754,4,1,1,0,2,1,2,1,1,1,2,0,4,4,2,3,Critical
1755,1,1,1,1,1,0,2,1,2,1,4,0,4,6,2,4,Low Risk
1756,4,1,3,0,2,0,2,1,3,1,2,1,1,1,1,3,Critical
1757,1,0,1,1,3,0,2,1,4,1,3,0,1,5,2,2,Critical
1758,2,0,3,0,1,1,2,1,5,1,1,0,1,5,1,1,Critical
1759,1,1,2,1,3,0,3,1,5,1,3,1,1,6,2,4,Critical
1760,4,0,1,1,2,1,1,1,2,1,3,0,2,1,2,2,No Risk
1761,4,1,2,1,1,1,3,1,3,1,1,0,2,3,1,4,Critical
1762,4,1,2,1,2,1,1,1,2,1,2,0,3,3,1,3,Critical
1763,5,0,3,1,3,0,3,1,2,1,3,0,3,4,1,3,Critical
1764,4,1,2,1,3,1,1,1,3,1,3,1,3,4,2,2,Critical
1765,4,1,3,0,2,1,2,1,2,1,1,1,4,3,2,4,Critical
1766,4,0,3,1,2,0,2,1,2,1,3,1,1,2,2,1,Moderate
1767,4,1,3,1,3,0,3,1,2,1,1,1,1,5,1,4,Critical
1768,3,0,2,0,1,0,5,1,3,1,1,0,2,4,2,3,Critical
1769,5,0,1,0,3,1,1,1,2,1,3,1,2,6,1,3,Risky
1770,2,1,2,1,2,1,4,1,2,1,3,0,3,1,2,1,Critical
1771,4,0,3,0,2,0,3,1,2,1,1,1,3,2,2,2,Moderate
1772,3,0,2,1,1,1,4,1,2,1,3,1,3,3,2,2,Critical
1773,2,1,3,0,3,0,5,1,2,1,1,1,3,4,2,4,Critical
1774,2,0,3,0,3,0,4,1,2,1,1,1,4,3,1,3,Critical
1775,4,0,1,1,1,0,2,1,3,1,1,1,4,5,1,4,Moderate
1776,2,1,2,1,2,1,5,1,1,1,3,0,4,5,1,2,Critical
1777,3,0,3,0,5,1,3,1,2,1,1,1,1,3,1,2,Critical
1778,5,1,3,1,1,0,1,1,3,1,1,1,1,4,1,3,Critical
1779,3,0,3,0,5,1,2,1,3,1,1,1,1,6,1,4,Critical
1780,1,1,2,1,4,0,3,1,2,1,1,1,2,3,2,1,Low Risk
1781,5,1,2,0,3,1,1,1,1,1,1,0,2,5,2,4,Critical
1782,5,0,2,0,2,0,1,1,3,1,1,1,3,5,2,4,Risky
1783,4,1,3,0,3,0,3,1,1,1,2,0,3,5,1,3,Critical
1784,5,0,2,0,1,1,2,1,3,1,3,1,4,5,1,3,Risky
1785,4,0,3,0,2,0,3,1,2,1,1,1,4,6,1,3,Moderate
1786,2,0,2,0,5,0,1,1,2,1,2,0,4,6,2,1,Low Risk
1787,5,1,1,0,1,1,1,1,2,1,2,1,1,3,2,1,Critical
1788,1,0,5,1,3,0,1,1,1,1,1,1,2,1,1,4,Critical
1789,4,0,3,1,3,1,2,1,3,1,1,1,2,5,1,4,Critical
1790,4,1,1,1,2,1,1,1,3,1,2,0,2,6,1,4,Critical
1791,5,1,2,0,1,1,2,1,1,1,1,1,3,2,1,2,Critical
1792,2,1,4,1,1,1,1,1,3,1,2,0,3,4,2,1,Critical
1793,4,1,3,1,1,0,3,1,2,1,3,0,4,1,1,3,Critical
1794,3,1,5,0,1,0,2,1,2,1,1,0,4,1,1,4,Low Risk
1795,5,1,1,1,2,0,2,1,3,1,2,1,4,6,2,2,Critical
1796,2,1,2,1,3,1,1,1,3,1,5,0,1,1,2,1,Moderate
1797,2,0,2,1,3,0,1,1,1,1,4,1,1,4,1,1,Critical
1798,1,1,3,0,2,1,2,1,3,1,5,0,1,5,2,1,Low Risk
1799,1,0,1,0,1,0,2,1,2,1,5,1,3,3,1,1,Critical
1800,3,1,1,1,1,0,3,1,2,1,4,0,4,5,1,1,Risky
1801,1,1,2,0,2,0,1,1,1,1,4,0,1,2,2,2,Low Risk
1802,2,1,3,1,2,1,2,1,2,1,4,1,1,5,2,2,Critical
1803,2,1,3,1,1,1,3,1,3,1,5,0,2,1,1,2,Risky
1804,3,0,2,1,1,0,1,1,1,1,4,1,2,6,1,2,Critical
1805,3,1,2,1,3,1,1,1,1,1,5,1,2,6,2,2,Critical
1806,1,1,2,1,3,0,3,1,2,1,4,0,3,1,2,2,Low Risk
1807,1,1,3,0,1,0,1,1,3,1,4,1,4,1,1,2,Critical
1808,1,1,2,0,1,0,3,1,2,1,5,0,4,2,2,2,Moderate
1809,1,0,1,0,2,0,2,1,3,1,4,1,4,5,1,2,Critical
1810,3,0,3,0,2,1,3,1,2,1,5,1,2,3,1,3,Critical
1811,3,1,3,1,3,1,3,1,1,1,5,0,2,4,2,3,Critical
1812,2,0,2,1,3,0,3,1,1,1,4,1,2,5,1,3,Critical
1813,1,0,1,1,1,0,1,1,1,1,4,0,3,4,2,3,Low Risk
1814,1,1,1,0,3,1,1,1,1,1,4,1,4,2,1,3,Critical
1815,2,1,3,1,3,0,2,1,3,1,5,0,4,3,1,3,Moderate
1816,1,1,2,0,1,1,3,1,2,1,5,0,4,5,2,3,Moderate
1817,1,0,1,1,1,1,2,1,3,1,5,0,2,4,1,4,Moderate
1818,2,0,3,0,2,0,1,1,3,1,4,1,2,5,2,4,Critical
1819,1,1,2,0,1,0,1,1,1,1,5,1,2,6,1,4,Critical
1820,2,0,1,1,3,0,2,1,1,1,4,1,4,2,1,4,Critical
1821,2,1,1,0,3,0,2,1,1,1,5,0,4,2,2,4,No Risk
1822,3,1,3,1,2,0,1,1,1,1,5,1,4,6,1,4,Critical
1823,3,0,1,1,3,0,2,1,5,1,2,1,1,2,1,1,Critical
1824,1,0,1,0,2,0,3,1,4,1,2,1,1,6,2,1,Critical
1825,1,1,1,1,3,0,1,1,4,1,1,0,2,3,1,1,Critical
1826,1,1,2,1,1,1,2,1,4,1,3,0,2,5,2,1,Critical
1827,1,1,3,1,3,0,3,1,5,1,2,0,2,6,1,1,Critical
1828,1,1,1,1,2,0,1,1,4,1,1,0,3,6,1,1,Critical
1829,2,1,1,1,3,1,3,1,5,1,3,0,4,1,1,1,Critical
1830,2,1,1,0,1,1,1,1,4,1,1,1,4,6,1,1,Critical
1831,3,1,2,0,2,1,1,1,4,1,2,0,1,3,2,2,Critical
1832,3,0,3,0,2,0,1,1,5,1,3,1,1,3,1,2,Critical
1833,1,0,1,0,1,0,3,1,5,1,3,0,1,4,2,2,Critical
1834,3,0,2,1,3,0,1,1,5,1,2,0,2,2,2,2,Critical
1835,1,0,1,1,1,1,3,1,5,1,1,1,3,1,1,2,Critical
1836,2,0,1,0,2,0,1,1,4,1,3,0,3,5,1,2,Critical
1837,3,0,3,0,3,1,2,1,4,1,1,0,4,4,1,2,Critical
1838,2,0,3,1,3,1,2,1,4,1,2,0,2,2,1,3,Critical
1839,3,0,2,1,3,1,3,1,5,1,3,1,2,3,2,3,Critical
1840,3,1,1,1,1,1,2,1,4,1,1,1,2,6,1,3,Critical
1841,1,1,2,0,3,1,1,1,4,1,1,1,3,2,1,3,Critical
1842,1,0,1,0,1,1,3,1,4,1,2,1,4,1,1,3,Critical
1843,2,0,2,1,2,1,3,1,4,1,3,1,4,3,1,3,Critical
1844,2,0,2,0,2,1,2,1,5,1,2,0,4,5,1,3,Critical
1845,2,0,3,0,2,1,2,1,4,1,2,1,1,2,1,4,Critical
1846,2,1,3,1,1,1,3,1,5,1,3,1,2,3,2,4,Critical
1847,2,1,1,0,1,1,1,1,4,1,2,0,2,4,1,4,Critical
1848,2,1,1,0,1,0,1,1,4,1,3,1,2,6,2,4,Critical
1849,2,1,3,0,3,1,3,1,5,1,1,0,3,1,1,4,Critical
1850,1,1,2,1,1,0,2,1,4,1,1,1,4,2,1,4,Critical
1851,3,1,3,1,2,0,1,1,4,1,1,1,4,5,1,4,Critical
1852,3,1,2,0,1,0,1,1,3,1,4,0,2,2,1,1,Critical
1853,3,1,3,0,1,1,2,1,2,1,5,0,2,4,1,2,Low Risk
1854,3,1,1,1,1,1,1,1,1,1,5,0,2,5,2,2,Moderate
1855,1,0,1,0,3,1,1,1,5,1,1,0,3,2,2,4,Critical
1856,2,1,3,1,3,0,3,1,1,1,4,0,1,3,2,4,Risky
1857,2,0,3,1,3,1,4,1,1,1,2,0,1,3,2,1,Critical
1858,2,0,3,0,3,0,5,1,3,1,2,1,1,3,1,1,Critical
1859,2,0,2,1,3,1,5,1,3,1,2,1,1,4,2,1,Critical
1860,1,1,2,1,3,0,4,1,2,1,2,0,1,5,1,1,Critical
1861,1,0,3,1,3,0,5,1,1,1,3,0,1,5,1,1,Critical
1862,2,1,3,0,1,1,5,1,3,1,2,1,3,1,1,1,Critical
1863,1,1,1,1,1,0,4,1,2,1,3,1,4,2,1,1,Critical
1864,2,1,2,0,2,0,5,1,1,1,3,1,4,2,2,1,Critical
1865,1,0,3,1,3,1,5,1,2,1,2,0,2,5,1,2,Critical
1866,1,1,1,0,3,1,4,1,1,1,3,0,2,6,2,2,Critical
1867,2,1,2,0,3,0,5,1,3,1,3,0,2,6,2,2,Critical
1868,3,1,2,0,3,0,5,1,1,1,1,1,3,3,1,2,Critical
1869,3,0,2,0,1,1,4,1,3,1,3,0,3,4,1,2,Critical
1870,3,0,3,0,2,1,4,1,3,1,2,1,3,5,1,2,Critical
1871,3,0,2,1,3,1,5,1,2,1,2,0,4,2,1,2,Critical
1872,1,1,2,1,2,0,5,1,3,1,3,0,4,4,2,2,Critical
1873,1,0,3,1,1,0,4,1,2,1,2,1,4,5,1,2,Critical
1874,3,1,2,0,3,0,5,1,1,1,1,1,1,1,1,3,Critical
1875,1,1,1,0,2,0,4,1,2,1,3,0,1,4,2,3,Critical
1876,1,1,3,0,3,1,5,1,1,1,1,1,1,5,1,3,Critical
1877,2,0,3,1,2,0,5,1,1,1,1,1,2,2,2,3,Critical
1878,3,0,1,1,1,1,4,1,3,1,3,0,2,5,2,3,Critical
1879,3,1,1,1,3,1,5,1,3,1,3,1,2,6,2,3,Critical
1880,2,0,2,0,1,0,5,1,1,1,1,1,3,4,1,3,Critical
1881,3,0,1,1,1,0,4,1,2,1,2,1,3,6,2,3,Critical
1882,2,1,1,0,3,0,4,1,1,1,2,0,4,1,1,3,Critical
1883,1,0,2,1,3,0,5,1,3,1,3,1,4,3,1,3,Critical
1884,3,1,3,1,2,1,5,1,1,1,3,1,4,4,2,3,Critical
1885,2,1,1,0,2,1,5,1,1,1,3,1,1,4,2,4,Critical
1886,1,1,1,1,1,0,4,1,2,1,3,1,1,6,2,4,Critical
1887,1,1,1,1,1,1,5,1,1,1,2,0,1,6,2,4,Critical
1888,2,1,2,0,2,1,5,1,1,1,2,0,2,3,2,4,Critical
1889,1,0,2,0,1,1,4,1,3,1,2,0,3,2,1,4,Critical
1890,3,0,3,0,1,0,4,1,1,1,3,0,3,3,2,4,Critical
1891,2,0,3,1,1,1,5,1,1,1,2,1,3,5,1,4,Critical
1892,2,0,2,0,2,1,4,1,1,1,1,1,3,6,1,4,Critical
1893,1,1,2,0,3,0,5,1,3,1,1,1,3,6,1,4,Critical
1894,2,1,1,1,1,0,5,1,2,1,3,1,4,2,2,4,Critical
1895,3,1,1,0,1,1,4,1,1,1,3,1,4,5,1,4,Critical
1896,2,1,2,1,1,0,5,1,1,1,1,0,4,5,2,4,Critical
1897,2,0,3,1,3,0,4,1,3,1,2,0,2,3,1,3,Critical
1898,2,1,2,0,1,0,5,1,2,1,1,0,1,1,2,4,Critical
1899,1,0,1,1,2,1,2,1,5,1,1,0,1,4,2,1,Critical
1900,3,1,3,1,2,1,5,1,2,1,1,1,2,6,1,1,Critical
1901,2,0,3,1,1,1,4,1,2,1,1,1,2,2,2,2,Critical
1902,3,0,3,1,3,0,3,1,4,1,3,0,4,4,2,2,Critical
1903,1,0,1,1,3,0,2,1,4,1,3,0,1,3,1,4,Critical
1904,2,1,1,1,2,0,3,1,4,1,1,0,2,4,1,4,Critical
1905,1,0,1,1,3,1,3,1,5,1,2,1,3,4,1,4,Critical
1906,1,1,2,0,4,1,2,1,1,1,3,1,1,5,2,1,Critical
1907,2,1,3,1,4,0,3,1,3,1,3,1,3,2,1,1,Critical
1908,3,1,1,0,4,0,2,1,1,1,1,0,3,4,1,1,Moderate
1909,1,1,2,0,5,0,3,1,1,1,2,0,3,6,1,1,Risky
1910,3,1,2,0,5,1,1,1,1,1,1,0,4,3,2,1,Critical
1911,3,0,1,0,4,0,3,1,2,1,1,0,4,6,1,1,Risky
1912,2,0,1,0,5,0,3,1,2,1,1,0,1,2,1,2,Moderate
1913,2,0,3,1,5,1,2,1,3,1,1,1,1,4,1,2,Critical
1914,3,0,2,0,5,1,2,1,1,1,1,1,1,5,2,2,Critical
1915,2,1,2,1,4,0,1,1,2,1,2,1,3,1,1,2,No Risk
1916,2,1,3,0,5,0,1,1,2,1,1,0,3,5,1,2,No Risk
1917,2,1,1,1,5,0,2,1,2,1,3,0,3,6,2,2,No Risk
1918,2,1,1,0,4,1,1,1,1,1,3,0,1,2,2,3,Critical
1919,2,1,1,1,5,0,1,1,1,1,1,1,1,5,2,3,Low Risk
1920,1,0,1,0,5,1,2,1,3,1,2,0,1,6,1,3,Critical
1921,2,1,1,0,5,1,3,1,1,1,1,0,3,1,1,3,Critical
1922,1,0,1,0,4,1,2,1,1,1,2,1,3,3,2,3,Critical
1923,3,1,1,1,4,0,2,1,1,1,2,0,3,4,2,3,Moderate
1924,1,0,2,0,5,1,1,1,2,1,2,0,4,1,1,3,Critical
1925,1,1,3,0,4,0,2,1,1,1,3,0,4,3,2,3,Low Risk
1926,3,1,3,1,5,1,1,1,1,1,2,0,4,4,1,3,Critical
1927,3,0,2,1,4,0,1,1,2,1,1,1,4,5,2,3,Low Risk
1928,3,0,3,1,5,1,1,1,3,1,3,0,1,3,2,4,Critical
1929,3,0,1,0,5,1,2,1,1,1,2,0,1,4,2,4,Critical
1930,1,0,3,0,4,0,1,1,3,1,2,1,1,6,1,4,Moderate
1931,3,0,1,0,4,1,2,1,1,1,1,1,2,1,2,4,Critical
1932,3,1,2,0,5,1,3,1,3,1,3,1,3,1,1,4,Critical
1933,1,0,2,0,5,0,2,1,3,1,1,0,3,5,1,4,Risky
1934,2,1,2,0,1,0,1,1,1,1,4,0,3,6,1,1,Low Risk
1935,2,0,3,1,5,0,2,1,1,1,2,1,2,1,1,2,Low Risk
1936,1,0,2,1,2,1,1,1,1,1,4,1,2,3,1,2,Critical
1937,1,1,3,1,4,1,2,1,1,1,2,0,2,1,1,3,Critical
1938,1,0,2,0,2,0,1,1,1,1,4,0,3,1,1,3,Low Risk
1939,3,1,1,0,3,1,2,1,1,1,4,0,3,3,1,3,Risky
1940,2,0,3,0,4,0,1,1,1,1,3,1,4,6,2,3,Risky
1941,1,0,2,0,5,1,2,1,1,1,3,0,3,3,2,3,Critical
1942,1,0,1,0,5,0,3,1,2,1,3,0,2,3,2,3,Moderate
1943,1,0,3,0,3,1,1,1,4,1,3,1,2,1,1,4,Critical
1944,2,0,3,1,3,1,4,1,3,1,1,0,2,1,1,4,Critical
1945,3,0,4,0,3,1,2,1,2,1,2,1,1,1,2,1,Low Risk
1946,1,1,4,0,2,1,3,1,2,1,1,1,1,5,1,1,Low Risk
1947,2,0,5,0,2,1,2,1,2,1,2,1,1,5,2,1,No Risk
1948,3,0,5,0,2,1,3,1,3,1,1,1,1,6,1,1,Risky
1949,2,0,4,1,3,0,2,1,1,1,3,0,2,1,2,1,Critical
1950,1,0,5,1,1,0,2,1,3,1,3,0,2,4,2,1,Critical
1951,2,1,5,1,2,0,1,1,2,1,1,0,3,2,1,1,Critical
1952,3,0,4,0,3,0,3,1,2,1,2,1,4,2,2,1,Low Risk
1953,1,1,4,1,3,0,1,1,1,1,3,1,4,3,1,1,Critical
1954,1,1,5,1,3,1,2,1,1,1,2,0,2,5,1,2,Critical
1955,1,1,4,0,3,1,3,1,1,1,3,0,3,3,1,2,Risky
1956,1,1,4,1,1,0,3,1,2,1,1,0,4,1,2,2,Critical
1957,1,0,4,0,2,0,2,1,1,1,3,0,4,4,1,2,Low Risk
1958,3,1,4,1,2,0,1,1,2,1,2,0,1,3,2,3,Critical
1959,1,1,5,1,1,1,1,1,2,1,2,0,1,3,2,3,Critical
1960,1,1,5,0,1,1,2,1,3,1,1,1,1,4,1,3,Moderate
1961,2,1,4,0,2,0,2,1,2,1,3,0,2,2,2,3,No Risk
1962,3,0,4,0,3,1,3,1,1,1,3,1,2,3,1,3,Critical
1963,3,0,5,0,1,0,1,1,3,1,3,0,4,4,2,3,Critical
1964,2,1,4,1,3,0,2,1,2,1,1,1,4,5,1,3,Critical
1965,3,0,5,0,2,1,3,1,2,1,3,0,1,1,2,4,Low Risk
1966,1,0,4,0,3,0,2,1,1,1,3,0,1,4,1,4,No Risk
1967,1,1,4,1,2,1,2,1,1,1,3,1,2,3,2,4,Critical
1968,3,0,4,1,3,1,2,1,2,1,2,0,2,5,1,4,Critical
1969,2,1,4,0,3,1,1,1,1,1,2,1,4,3,1,4,Low Risk
1970,2,1,5,1,1,1,3,1,1,1,3,0,4,3,2,4,Critical
1971,2,0,1,1,1,0,3,1,3,1,4,1,4,1,2,1,Critical
1972,2,1,5,0,1,0,3,1,2,1,1,0,3,3,1,1,Low Risk
1973,1,0,5,0,3,0,2,1,1,1,2,0,2,4,2,2,No Risk
1974,2,0,5,0,1,0,1,1,1,1,1,1,2,6,2,2,Moderate
1975,2,1,3,1,3,1,2,1,1,1,5,0,3,1,2,3,Moderate
1976,1,1,5,1,1,0,1,1,3,1,2,1,3,5,2,3,Critical
1977,3,1,5,1,2,1,3,1,2,1,3,0,2,5,1,3,Critical
1978,2,1,2,1,2,1,3,1,2,1,5,0,3,5,2,4,Low Risk
1979,2,0,2,1,3,0,1,1,5,1,1,0,3,5,1,2,Critical
1980,3,0,4,0,2,0,3,1,1,1,3,1,4,6,1,2,Critical
1981,2,0,4,0,2,1,3,1,3,1,2,0,3,1,2,4,Risky
1982,1,1,4,0,2,1,1,1,2,1,2,0,2,1,2,2,No Risk
1983,1,0,2,1,2,1,4,1,3,1,2,1,3,1,2,2,Critical
1984,2,0,2,0,2,0,5,1,1,1,1,0,3,1,2,2,Critical
1985,2,0,4,1,2,0,3,1,2,1,2,1,4,2,1,3,Critical
1986,1,0,4,0,2,1,1,1,1,1,1,1,2,2,1,4,Low Risk
1987,3,1,1,0,5,0,3,1,2,1,2,0,1,2,1,1,Risky
1988,3,1,2,1,4,1,2,1,3,1,2,0,2,3,1,2,Critical
1989,3,0,2,0,4,1,3,1,2,1,3,1,1,5,2,2,Critical
1990,5,1,3,0,1,1,2,1,3,1,3,0,1,1,2,1,Critical
1991,4,0,3,0,1,0,3,1,3,1,3,1,2,1,1,1,Critical
1992,5,1,2,0,2,1,2,1,2,1,1,1,2,4,2,1,Critical
1993,5,0,3,0,3,0,3,1,1,1,1,0,3,2,1,1,Risky
1994,4,1,3,1,2,0,2,1,1,1,1,1,4,3,1,1,Critical
1995,5,1,1,0,3,1,2,1,1,1,3,1,4,6,1,1,Critical
1996,5,1,2,0,2,0,3,1,2,1,3,0,1,5,1,2,Critical
1997,4,1,1,1,3,0,2,1,2,1,2,1,1,6,2,2,Critical
1998,5,1,1,1,2,1,1,1,1,1,3,0,2,2,2,2,Critical
1999,4,1,2,1,3,1,3,1,2,1,3,0,2,4,1,2,Critical
2000,5,1,2,0,1,0,1,1,3,1,1,1,3,1,1,2,Critical
2001,5,0,3,1,1,1,3,1,3,1,1,0,4,3,2,2,Critical
2002,4,0,3,0,2,0,1,1,2,1,1,1,1,3,1,3,Low Risk
2003,5,1,3,0,3,1,1,1,1,1,1,0,1,5,1,3,Critical
2004,4,0,1,0,3,0,1,1,2,1,3,1,1,6,2,3,Moderate
2005,4,1,1,1,1,0,3,1,2,1,1,0,2,2,2,3,Critical
2006,4,1,2,1,1,1,1,1,1,1,2,0,2,3,2,3,Critical
2007,5,1,1,0,3,0,3,1,3,1,2,1,2,3,1,3,Critical
2008,4,0,2,1,2,1,1,1,1,1,2,1,3,4,2,3,No Risk
2009,4,1,3,1,3,0,2,1,1,1,3,1,4,5,1,3,Critical
2010,4,1,3,1,3,0,3,1,2,1,3,1,1,2,1,4,Critical
2011,5,1,1,1,1,1,1,1,3,1,3,1,1,2,1,4,Critical
2012,5,0,2,1,3,1,3,1,1,1,3,1,1,6,1,4,Critical
2013,4,0,2,1,2,1,2,1,1,1,2,0,2,2,1,4,No Risk
2014,4,1,3,0,1,0,3,1,1,1,1,1,3,3,1,4,Critical
2015,5,0,2,0,1,1,2,1,1,1,1,1,3,3,2,4,Low Risk
2016,5,1,2,0,3,0,2,1,3,1,3,0,3,6,2,4,Critical
2017,4,1,3,1,2,1,1,1,3,1,1,1,4,4,2,4,Critical
2018,5,0,3,0,1,0,2,1,2,1,3,0,4,4,1,4,No Risk
2019,5,0,3,0,3,1,2,1,2,1,2,0,4,5,1,4,Moderate
2020,4,0,2,0,2,0,1,1,2,1,2,1,3,1,2,1,No Risk
2021,3,1,3,0,3,1,2,1,1,1,5,0,2,2,1,1,Risky
2022,5,0,1,1,2,0,3,1,1,1,2,1,1,5,2,1,Moderate
2023,4,0,3,0,2,0,3,1,3,1,2,1,1,5,1,1,Risky
2024,4,0,2,1,2,1,3,1,2,1,3,1,1,6,2,1,Moderate
2025,4,0,3,0,3,0,1,1,1,1,2,1,4,1,1,2,Low Risk
2026,4,1,1,1,3,0,1,1,1,1,3,0,1,5,2,2,Critical
2027,1,1,2,0,2,0,1,1,5,1,2,0,4,6,1,2,Critical
2028,2,1,3,1,2,0,2,1,5,1,3,0,1,6,2,4,Critical
2029,3,1,3,1,1,1,3,1,5,1,1,1,1,6,1,4,Critical
2030,4,0,3,0,2,0,1,1,1,1,1,1,2,3,1,2,Low Risk
2031,5,1,2,0,2,0,3,1,2,1,1,0,3,2,1,3,Critical
2032,2,0,5,0,2,0,2,1,2,1,3,0,1,2,2,3,No Risk
2033,4,0,1,0,3,0,3,1,2,1,1,0,4,2,1,4,Moderate
2034,5,0,1,1,2,0,2,1,2,1,1,1,2,1,2,4,No Risk
